system,suite,path,status,reason
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_fill_f64.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_fill_q15.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_fill_q31.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_fill_q7.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_float_to_f16.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_float_to_f64.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_float_to_q15.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_float_to_q31.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_float_to_q7.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_merge_sort_f32.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q15_to_f16.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q15_to_f64.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q15_to_float.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q15_to_q31.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q15_to_q7.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q31_to_f64.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q31_to_float.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q31_to_q15.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q31_to_q7.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q7_to_f64.c,skipped,floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q7_to_float.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q7_to_q15.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_q7_to_q31.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_sort_f32.c,enabled,
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_weighted_average_f16.c,skipped,float16;floating_point
benchmark,SupportFunctions,vendor/NMSIS/DSP/Benchmark/SupportFunctions/test_riscv_weighted_average_f32.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_f16.c,skipped,float16;floating_point
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_f32.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_q15.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_q31.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix2_f16.c,skipped,float16;floating_point
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix2_f32.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix2_q15.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix2_q31.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix4_f16.c,skipped,float16;floating_point
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix4_f32.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix4_q15.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/cfft/test_riscv_cfft_radix4_q31.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/dct4/test_riscv_dct4_f32.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/dct4/test_riscv_dct4_q15.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/dct4/test_riscv_dct4_q31.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/rfft/test_riscv_rfft_f32.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/rfft/test_riscv_rfft_fast_f16.c,skipped,float16;floating_point
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/rfft/test_riscv_rfft_fast_f32.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/rfft/test_riscv_rfft_q15.c,enabled,
benchmark,TransformFunctions,vendor/NMSIS/DSP/Benchmark/TransformFunctions/rfft/test_riscv_rfft_q31.c,enabled,
legacy,BasicMathFunctions,port/src/legacy_basicmath_fixed_runner.c,enabled,zircon_fixed_runner
legacy,BasicMathFunctions,vendor/NMSIS/DSP/Test/BasicMathFunctions/ref_basic_math_functions.c,enabled,generated_legacy_case
legacy,BasicMathFunctions,vendor/NMSIS/DSP/Test/BasicMathFunctions/riscv_basic_math_functions.c,enabled,generated_legacy_case
legacy,BayesianFunctions,vendor/NMSIS/DSP/Test/BayesianFunctions/riscv_bayesian.c,enabled,generated_legacy_case
legacy,ComplexMathFunctions,vendor/NMSIS/DSP/Test/ComplexMathFunctions/ref_riscv_cmplx_math.c,enabled,generated_legacy_case
legacy,ComplexMathFunctions,vendor/NMSIS/DSP/Test/ComplexMathFunctions/riscv_cmplx_math.c,enabled,generated_legacy_case
legacy,ControllerFunctions,vendor/NMSIS/DSP/Test/ControllerFunctions/ref_riscv_controller.c,enabled,generated_legacy_case
legacy,ControllerFunctions,vendor/NMSIS/DSP/Test/ControllerFunctions/riscv_controller.c,enabled,generated_legacy_case
legacy,ConvolutionFunctions,vendor/NMSIS/DSP/Test/ConvolutionFunctions/ref_riscv_conv.c,enabled,generated_legacy_case
legacy,ConvolutionFunctions,vendor/NMSIS/DSP/Test/ConvolutionFunctions/riscv_conv.c,enabled,generated_legacy_case
legacy,DistanceFunctions,vendor/NMSIS/DSP/Test/DistanceFunctions/ref_riscv_distance.c,enabled,generated_legacy_case
legacy,DistanceFunctions,vendor/NMSIS/DSP/Test/DistanceFunctions/riscv_distance.c,enabled,generated_legacy_case
legacy,FastMathFunctions,vendor/NMSIS/DSP/Test/FastMathFunctions/ref_riscv_fast_math.c,enabled,generated_legacy_case
legacy,FastMathFunctions,vendor/NMSIS/DSP/Test/FastMathFunctions/riscv_fast_math.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/LMSPart/lms.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/LMSPart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/NLMSPart/lms.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/NLMSPart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firDecimatorPart/fir_decimate.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firDecimatorPart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firInterpolatePart/fir_interpolate.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firInterpolatePart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firLatticePart/fir_lattice.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firLatticePart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firPart/fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firPart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firSparsePart/fir_sparse.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/firSparsePart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/iirLatticePart/iir_lattice.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/iirLatticePart/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/iirdf1/biquad.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/iirdf1/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/iirdf2t/biquad.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/iirdf2t/riscv_fir.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/levinsonDurbin/levinson_durbin.c,enabled,generated_legacy_case
legacy,FilteringFunction,vendor/NMSIS/DSP/Test/FilteringFunction/levinsonDurbin/riscv_fir.c,enabled,generated_legacy_case
legacy,HelperFunctions,vendor/NMSIS/DSP/Test/HelperFunctions/HelperFunctions.c,enabled,generated_legacy_case
legacy,HelperFunctions,vendor/NMSIS/DSP/Test/HelperFunctions/math_helper.c,enabled,generated_legacy_case
legacy,HelperFunctions,vendor/NMSIS/DSP/Test/HelperFunctions/ref_helper.c,enabled,generated_legacy_case
legacy,InterpolationFunctions,vendor/NMSIS/DSP/Test/InterpolationFunctions/riscv_interpolation.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/f16Part/ref_riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/f16Part/riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/f32Part/ref_riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/f32Part/riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/q15Part/ref_riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/q15Part/riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/q31Part/ref_riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/q31Part/riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/q7Part/ref_riscv_matrix.c,enabled,generated_legacy_case
legacy,MatrixFunctions,vendor/NMSIS/DSP/Test/MatrixFunctions/q7Part/riscv_matrix.c,enabled,generated_legacy_case
legacy,QuaternionMathFunctions,vendor/NMSIS/DSP/Test/QuaternionMathFunctions/ref_riscv_quaternion.c,enabled,generated_legacy_case
legacy,QuaternionMathFunctions,vendor/NMSIS/DSP/Test/QuaternionMathFunctions/riscv_quaternion.c,enabled,generated_legacy_case
legacy,SVMFunctions,vendor/NMSIS/DSP/Test/SVMFunctions/riscv_svm.c,enabled,generated_legacy_case
legacy,StatisticsFunctions,vendor/NMSIS/DSP/Test/StatisticsFunctions/ref_riscv_statistics.c,enabled,generated_legacy_case
legacy,StatisticsFunctions,vendor/NMSIS/DSP/Test/StatisticsFunctions/riscv_statistics.c,enabled,generated_legacy_case
legacy,SupportFunctions,vendor/NMSIS/DSP/Test/SupportFunctions/ref_riscv_support.c,enabled,generated_legacy_case
legacy,SupportFunctions,vendor/NMSIS/DSP/Test/SupportFunctions/riscv_support.c,enabled,generated_legacy_case
legacy,TransformFunction,vendor/NMSIS/DSP/Test/TransformFunction/cfft/cfft.c,enabled,generated_legacy_case
legacy,TransformFunction,vendor/NMSIS/DSP/Test/TransformFunction/cfft/riscv_tranform.c,enabled,generated_legacy_case
legacy,TransformFunction,vendor/NMSIS/DSP/Test/TransformFunction/dct4/dct4.c,enabled,generated_legacy_case
legacy,TransformFunction,vendor/NMSIS/DSP/Test/TransformFunction/dct4/riscv_tranform.c,enabled,generated_legacy_case
legacy,TransformFunction,vendor/NMSIS/DSP/Test/TransformFunction/rfft/cfft.c,enabled,generated_legacy_case
legacy,TransformFunction,vendor/NMSIS/DSP/Test/TransformFunction/rfft/rfft.c,enabled,generated_legacy_case
legacy,TransformFunction,vendor/NMSIS/DSP/Test/TransformFunction/rfft/riscv_tranform.c,enabled,generated_legacy_case
testing_smoke,BasicMaths,generated/testing_smoke/BasicMaths/runner.c,enabled,uses_pre_generated_basicmath_q7_q15_q31_patterns_without_numeric_assertions
testing,BIQUADF16,vendor/NMSIS/DSP/Testing/Source/Tests/BIQUADF16.cpp,skipped,cpp_runtime_gap
testing,BIQUADF32,vendor/NMSIS/DSP/Testing/Source/Tests/BIQUADF32.cpp,skipped,cpp_runtime_gap
testing,BIQUADF64,vendor/NMSIS/DSP/Testing/Source/Tests/BIQUADF64.cpp,skipped,cpp_runtime_gap
testing,BIQUADQ15,vendor/NMSIS/DSP/Testing/Source/Tests/BIQUADQ15.cpp,skipped,cpp_runtime_gap
testing,BIQUADQ31,vendor/NMSIS/DSP/Testing/Source/Tests/BIQUADQ31.cpp,skipped,cpp_runtime_gap
testing,BasicTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/BasicTestsF16.cpp,skipped,cpp_runtime_gap
testing,BasicTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/BasicTestsF32.cpp,skipped,cpp_runtime_gap
testing,BasicTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/BasicTestsF64.cpp,skipped,cpp_runtime_gap
testing,BasicTestsQ15,vendor/NMSIS/DSP/Testing/Source/Tests/BasicTestsQ15.cpp,skipped,covered_by_testing_smoke_no_assertions
testing,BasicTestsQ31,vendor/NMSIS/DSP/Testing/Source/Tests/BasicTestsQ31.cpp,skipped,covered_by_testing_smoke_no_assertions
testing,BasicTestsQ7,vendor/NMSIS/DSP/Testing/Source/Tests/BasicTestsQ7.cpp,skipped,covered_by_testing_smoke_no_assertions
testing,BayesF16,vendor/NMSIS/DSP/Testing/Source/Tests/BayesF16.cpp,skipped,cpp_runtime_gap
testing,BayesF32,vendor/NMSIS/DSP/Testing/Source/Tests/BayesF32.cpp,skipped,cpp_runtime_gap
testing,BinaryTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/BinaryTestsF16.cpp,skipped,cpp_runtime_gap
testing,BinaryTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/BinaryTestsF32.cpp,skipped,cpp_runtime_gap
testing,BinaryTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/BinaryTestsF64.cpp,skipped,cpp_runtime_gap
testing,BinaryTestsQ15,vendor/NMSIS/DSP/Testing/Source/Tests/BinaryTestsQ15.cpp,skipped,cpp_runtime_gap
testing,BinaryTestsQ31,vendor/NMSIS/DSP/Testing/Source/Tests/BinaryTestsQ31.cpp,skipped,cpp_runtime_gap
testing,BinaryTestsQ7,vendor/NMSIS/DSP/Testing/Source/Tests/BinaryTestsQ7.cpp,skipped,cpp_runtime_gap
testing,ComplexTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/ComplexTestsF16.cpp,skipped,cpp_runtime_gap
testing,ComplexTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/ComplexTestsF32.cpp,skipped,cpp_runtime_gap
testing,ComplexTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/ComplexTestsF64.cpp,skipped,cpp_runtime_gap
testing,ComplexTestsQ15,vendor/NMSIS/DSP/Testing/Source/Tests/ComplexTestsQ15.cpp,skipped,cpp_runtime_gap
testing,ComplexTestsQ31,vendor/NMSIS/DSP/Testing/Source/Tests/ComplexTestsQ31.cpp,skipped,cpp_runtime_gap
testing,DECIMF32,vendor/NMSIS/DSP/Testing/Source/Tests/DECIMF32.cpp,skipped,cpp_runtime_gap
testing,DECIMF64,vendor/NMSIS/DSP/Testing/Source/Tests/DECIMF64.cpp,skipped,cpp_runtime_gap
testing,DECIMQ15,vendor/NMSIS/DSP/Testing/Source/Tests/DECIMQ15.cpp,skipped,cpp_runtime_gap
testing,DECIMQ31,vendor/NMSIS/DSP/Testing/Source/Tests/DECIMQ31.cpp,skipped,cpp_runtime_gap
testing,DistanceTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/DistanceTestsF16.cpp,skipped,cpp_runtime_gap
testing,DistanceTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/DistanceTestsF32.cpp,skipped,cpp_runtime_gap
testing,DistanceTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/DistanceTestsF64.cpp,skipped,cpp_runtime_gap
testing,DistanceTestsU32,vendor/NMSIS/DSP/Testing/Source/Tests/DistanceTestsU32.cpp,skipped,cpp_runtime_gap
testing,FIRF16,vendor/NMSIS/DSP/Testing/Source/Tests/FIRF16.cpp,skipped,cpp_runtime_gap
testing,FIRF32,vendor/NMSIS/DSP/Testing/Source/Tests/FIRF32.cpp,skipped,cpp_runtime_gap
testing,FIRF64,vendor/NMSIS/DSP/Testing/Source/Tests/FIRF64.cpp,skipped,cpp_runtime_gap
testing,FIRQ15,vendor/NMSIS/DSP/Testing/Source/Tests/FIRQ15.cpp,skipped,cpp_runtime_gap
testing,FIRQ31,vendor/NMSIS/DSP/Testing/Source/Tests/FIRQ31.cpp,skipped,cpp_runtime_gap
testing,FIRQ7,vendor/NMSIS/DSP/Testing/Source/Tests/FIRQ7.cpp,skipped,cpp_runtime_gap
testing,FastMathF16,vendor/NMSIS/DSP/Testing/Source/Tests/FastMathF16.cpp,skipped,cpp_runtime_gap
testing,FastMathF32,vendor/NMSIS/DSP/Testing/Source/Tests/FastMathF32.cpp,skipped,cpp_runtime_gap
testing,FastMathF64,vendor/NMSIS/DSP/Testing/Source/Tests/FastMathF64.cpp,skipped,cpp_runtime_gap
testing,FastMathQ15,vendor/NMSIS/DSP/Testing/Source/Tests/FastMathQ15.cpp,skipped,cpp_runtime_gap
testing,FastMathQ31,vendor/NMSIS/DSP/Testing/Source/Tests/FastMathQ31.cpp,skipped,cpp_runtime_gap
testing,FastMathQ63,vendor/NMSIS/DSP/Testing/Source/Tests/FastMathQ63.cpp,skipped,cpp_runtime_gap
testing,InterpolationTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/InterpolationTestsF16.cpp,skipped,cpp_runtime_gap
testing,InterpolationTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/InterpolationTestsF32.cpp,skipped,cpp_runtime_gap
testing,InterpolationTestsQ15,vendor/NMSIS/DSP/Testing/Source/Tests/InterpolationTestsQ15.cpp,skipped,cpp_runtime_gap
testing,InterpolationTestsQ31,vendor/NMSIS/DSP/Testing/Source/Tests/InterpolationTestsQ31.cpp,skipped,cpp_runtime_gap
testing,InterpolationTestsQ7,vendor/NMSIS/DSP/Testing/Source/Tests/InterpolationTestsQ7.cpp,skipped,cpp_runtime_gap
testing,MFCCF16,vendor/NMSIS/DSP/Testing/Source/Tests/MFCCF16.cpp,skipped,cpp_runtime_gap
testing,MFCCF32,vendor/NMSIS/DSP/Testing/Source/Tests/MFCCF32.cpp,skipped,cpp_runtime_gap
testing,MFCCQ15,vendor/NMSIS/DSP/Testing/Source/Tests/MFCCQ15.cpp,skipped,cpp_runtime_gap
testing,MFCCQ31,vendor/NMSIS/DSP/Testing/Source/Tests/MFCCQ31.cpp,skipped,cpp_runtime_gap
testing,MISCF16,vendor/NMSIS/DSP/Testing/Source/Tests/MISCF16.cpp,skipped,cpp_runtime_gap
testing,MISCF32,vendor/NMSIS/DSP/Testing/Source/Tests/MISCF32.cpp,skipped,cpp_runtime_gap
testing,MISCF64,vendor/NMSIS/DSP/Testing/Source/Tests/MISCF64.cpp,skipped,cpp_runtime_gap
testing,MISCQ15,vendor/NMSIS/DSP/Testing/Source/Tests/MISCQ15.cpp,skipped,cpp_runtime_gap
testing,MISCQ31,vendor/NMSIS/DSP/Testing/Source/Tests/MISCQ31.cpp,skipped,cpp_runtime_gap
testing,MISCQ7,vendor/NMSIS/DSP/Testing/Source/Tests/MISCQ7.cpp,skipped,cpp_runtime_gap
testing,QuaternionTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/QuaternionTestsF32.cpp,skipped,cpp_runtime_gap
testing,SVMF16,vendor/NMSIS/DSP/Testing/Source/Tests/SVMF16.cpp,skipped,cpp_runtime_gap
testing,SVMF32,vendor/NMSIS/DSP/Testing/Source/Tests/SVMF32.cpp,skipped,cpp_runtime_gap
testing,StatsTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/StatsTestsF16.cpp,skipped,cpp_runtime_gap
testing,StatsTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/StatsTestsF32.cpp,skipped,cpp_runtime_gap
testing,StatsTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/StatsTestsF64.cpp,skipped,cpp_runtime_gap
testing,StatsTestsQ15,vendor/NMSIS/DSP/Testing/Source/Tests/StatsTestsQ15.cpp,skipped,cpp_runtime_gap
testing,StatsTestsQ31,vendor/NMSIS/DSP/Testing/Source/Tests/StatsTestsQ31.cpp,skipped,cpp_runtime_gap
testing,StatsTestsQ7,vendor/NMSIS/DSP/Testing/Source/Tests/StatsTestsQ7.cpp,skipped,cpp_runtime_gap
testing,SupportBarTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/SupportBarTestsF16.cpp,skipped,cpp_runtime_gap
testing,SupportBarTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/SupportBarTestsF32.cpp,skipped,cpp_runtime_gap
testing,SupportTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/SupportTestsF16.cpp,skipped,cpp_runtime_gap
testing,SupportTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/SupportTestsF32.cpp,skipped,cpp_runtime_gap
testing,SupportTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/SupportTestsF64.cpp,skipped,cpp_runtime_gap
testing,SupportTestsQ15,vendor/NMSIS/DSP/Testing/Source/Tests/SupportTestsQ15.cpp,skipped,cpp_runtime_gap
testing,SupportTestsQ31,vendor/NMSIS/DSP/Testing/Source/Tests/SupportTestsQ31.cpp,skipped,cpp_runtime_gap
testing,SupportTestsQ7,vendor/NMSIS/DSP/Testing/Source/Tests/SupportTestsQ7.cpp,skipped,cpp_runtime_gap
testing,TransformCF16,vendor/NMSIS/DSP/Testing/Source/Tests/TransformCF16.cpp,skipped,cpp_runtime_gap
testing,TransformCF32,vendor/NMSIS/DSP/Testing/Source/Tests/TransformCF32.cpp,skipped,cpp_runtime_gap
testing,TransformCF64,vendor/NMSIS/DSP/Testing/Source/Tests/TransformCF64.cpp,skipped,cpp_runtime_gap
testing,TransformCQ15,vendor/NMSIS/DSP/Testing/Source/Tests/TransformCQ15.cpp,skipped,cpp_runtime_gap
testing,TransformCQ31,vendor/NMSIS/DSP/Testing/Source/Tests/TransformCQ31.cpp,skipped,cpp_runtime_gap
testing,TransformRF16,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRF16.cpp,skipped,cpp_runtime_gap
testing,TransformRF32,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRF32.cpp,skipped,cpp_runtime_gap
testing,TransformRF64,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRF64.cpp,skipped,cpp_runtime_gap
testing,TransformRQ15,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRQ15.cpp,skipped,cpp_runtime_gap
testing,TransformRQ31,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRQ31.cpp,skipped,cpp_runtime_gap
testing,TransformRVVCF16,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRVVCF16.cpp,skipped,cpp_runtime_gap
testing,TransformRVVCF32,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRVVCF32.cpp,skipped,cpp_runtime_gap
testing,TransformRVVCQ15,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRVVCQ15.cpp,skipped,cpp_runtime_gap
testing,TransformRVVCQ31,vendor/NMSIS/DSP/Testing/Source/Tests/TransformRVVCQ31.cpp,skipped,cpp_runtime_gap
testing,UnaryTestsF16,vendor/NMSIS/DSP/Testing/Source/Tests/UnaryTestsF16.cpp,skipped,cpp_runtime_gap
testing,UnaryTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/UnaryTestsF32.cpp,skipped,cpp_runtime_gap
testing,UnaryTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/UnaryTestsF64.cpp,skipped,cpp_runtime_gap
testing,UnaryTestsQ15,vendor/NMSIS/DSP/Testing/Source/Tests/UnaryTestsQ15.cpp,skipped,cpp_runtime_gap
testing,UnaryTestsQ31,vendor/NMSIS/DSP/Testing/Source/Tests/UnaryTestsQ31.cpp,skipped,cpp_runtime_gap
testing,UnaryTestsQ7,vendor/NMSIS/DSP/Testing/Source/Tests/UnaryTestsQ7.cpp,skipped,cpp_runtime_gap
testing,WindowTestsF32,vendor/NMSIS/DSP/Testing/Source/Tests/WindowTestsF32.cpp,skipped,cpp_runtime_gap
testing,WindowTestsF64,vendor/NMSIS/DSP/Testing/Source/Tests/WindowTestsF64.cpp,skipped,cpp_runtime_gap
testing_benchmark,BIQUADF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BIQUADF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,BIQUADF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BIQUADF32.cpp,skipped,cpp_runtime_gap
testing_benchmark,BIQUADF64,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BIQUADF64.cpp,skipped,cpp_runtime_gap
testing_benchmark,BasicMathsBenchmarksF16,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BasicMathsBenchmarksF16.cpp,skipped,cpp_runtime_gap
testing_benchmark,BasicMathsBenchmarksF32,vendor/NMSIS/DSP/Testing/Source/Benchmarks/BasicMathsBenchmarksF32.cpp,skipped,cpp_runtime_gap
